# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 09:06:33.384407025	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:33.638599770	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:34.568020497	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:34.637940514	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:35.637324554	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:36.637609277	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:37.638204091	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:38.638343313	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:39.637979594	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:41.637962452	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:42.637434817	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:43.638137078	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:44.638221215	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:46.637918630	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:47.638652251	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:48.638321945	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:49.637959758	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:51.603858758	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:52.637925889	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:53.637593693	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:53.924623806	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:55.692917574	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:56.869709710	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:57.638284386	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:58.638249306	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:59.638400000	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:01.638467847	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:02.638217157	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:06.637917154	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:06.711146782	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:07.637601276	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:07.808574153	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:08.638051784	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:09.638325100	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:10.637745133	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:11.637991750	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:12.637221764	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:13.637458010	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:14.638108104	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:15.637949621	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:16.639012811	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:17.243103207	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:17.637699458	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:18.638183772	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:19.638041007	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:21.322265692	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:21.637623082	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:22.512999660	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:22.637553310	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:25.638293280	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:27.637481121	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:28.638006258	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:29.637950256	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:30.638128042	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:31.637898260	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:32.637823459	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:34.637888534	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:35.637874396	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:36.638166530	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:38.254856452	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:38.637430995	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:39.418460812	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:40.638067213	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:41.273168381	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:42.418842170	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:43.637810226	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:45.637514462	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:46.638261951	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:49.637679785	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:50.638243611	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:51.638107742	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:52.182979184	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:53.367548064	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:53.638151377	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:54.637462145	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:55.637079213	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:56.637914596	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:57.638122178	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:07:58.202891421	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:07:59.443028001	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:00.638425108	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:01.637902989	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:02.638007613	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:03.637964068	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:04.637881190	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:05.637883391	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:10.637988647	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:11.638533365	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:12.638820792	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:13.637560020	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:15.637975337	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:16.637460912	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:17.637775848	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:19.638231649	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:20.073997012	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:08:20.637918060	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:08:21.233170184	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:27.637474103	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:28.637632780	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:28.773195814	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:08:29.942594580	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:30.638105585	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:31.638410644	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:32.637761557	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:33.638583232	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:34.637716670	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:36.637876572	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:37.637625825	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:38.638182480	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:39.637808794	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:40.638360099	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:42.637537312	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:43.637691921	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:44.637199145	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:47.638658333	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:48.637989806	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:49.637992422	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:50.638357262	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:51.637723717	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:53.637590081	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:55.637778890	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:56.637963225	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:08:59.638319830	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:02.637815710	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:03.637771617	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:04.638219568	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:05.637318418	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:06.638254360	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:07.637846422	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:08.637797734	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:08.844589363	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:09.638013791	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:09.996982865	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:10.638072033	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:11.638078830	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:12.637762983	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:13.638179549	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:14.637642517	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:15.283099965	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:15.637366275	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:16.423138295	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:17.638438741	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:18.638257973	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:19.638025037	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:20.638599680	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:21.638090003	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:22.637823760	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:24.637799767	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:25.637941794	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:26.333110344	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:26.637418004	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:27.498006880	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:27.638702688	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:28.103014665	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:28.637980637	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:29.638056001	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:30.473141367	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:30.637727099	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:31.017494957	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:31.638323522	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:32.638394821	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:33.373066442	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:33.637954801	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:34.638232137	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:36.637445595	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:37.637985681	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:38.637515070	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:41.638610878	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:42.638164896	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:43.713053140	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:44.866853406	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:47.637356223	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:48.638735026	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:49.638396025	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:50.637907116	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:51.638247636	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:52.124565152	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:52.637764149	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:09:53.244352654	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:53.638457137	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:55.638571369	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:56.638238845	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:57.637614726	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:58.638195964	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:09:59.637946036	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:00.638473540	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:01.637799828	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:02.637635230	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:02.723126382	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:03.638211474	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:03.898111896	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:04.637984237	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:05.638429486	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:06.637843407	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:07.638352161	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:08.637905949	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:14.637504909	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:15.637961289	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:16.637990171	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:17.638540548	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:18.637692602	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:18.682892692	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:19.638253999	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:19.830636568	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:20.637699954	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:21.637572658	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:22.637745751	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:23.637617879	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:24.638021214	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:25.637397962	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:27.638037635	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:28.512934215	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:28.637765837	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:29.638215262	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:29.651346503	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:32.023133349	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:10:33.173140342	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:38.638057613	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:10:39.638379550	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
